@RELATION wiki
@ATTRIBUTE pid1 STRING
@ATTRIBUTE pid2 STRING
@ATTRIBUTE treeid1 STRING
@ATTRIBUTE treeid2 STRING
@ATTRIBUTE nor_first_name_lev_sim NUMERIC
@ATTRIBUTE nor_last_name_lev_sim NUMERIC
@ATTRIBUTE nor_first_name_jaro_sim NUMERIC
@ATTRIBUTE nor_last_name_jaro_sim NUMERIC
@ATTRIBUTE ratio_age NUMERIC
@ATTRIBUTE is_living_agrees {true, false}
@ATTRIBUTE same_sex {true, false}
@ATTRIBUTE father_sim NUMERIC
@ATTRIBUTE mother_sim NUMERIC
@ATTRIBUTE brother_sim NUMERIC
@ATTRIBUTE sister_sim NUMERIC
@ATTRIBUTE son_sim NUMERIC
@ATTRIBUTE daughter_sim NUMERIC
@ATTRIBUTE spouse_sim NUMERIC
@ATTRIBUTE nor_middle_name_lev_sim NUMERIC
@ATTRIBUTE nor_middle_name_jaro_sim NUMERIC
@ATTRIBUTE class {NO, YES}
@DATA
1714_7324,1711_7316,1714,1711,0.0,0.0,0.0,0.40844446867297146,0.5830553339805998,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990071553014191,0.8091395503103616,NO
1714_7324,1711_7315,1714,1711,0.6196321136991019,0.0,0.9955585567167279,0.08948096179994025,0.30952304478373455,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6616488342531566,0.8690762613708678,NO
1714_7324,1712_7319,1714,1712,0.14848603430649618,0.0,0.15007942932785617,0.0,0.16806647379307804,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.4084921513061932,0.0,0.0,NO
1714_7324,1712_7320,1714,1712,0.0,0.0,0.0,0.07161049163601263,0.19942275903085616,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7229385324835811,0.5721111142447071,NO
1714_7324,1712_7321,1714,1712,0.0,0.0,0.3590754969980019,0.5260068272355144,0.48708903703684375,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.308668892399953,0.6616331339145627,0.7146963282470379,NO
1714_7324,1713_7322,1714,1713,0.0,0.0,0.3678878614509367,0.0,0.3459381790902363,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.9606947383502699,0.0,0.0,NO
1714_7324,1713_7323,1714,1713,0.0,0.19743174575666358,0.0,0.0,0.00223802309883403,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.44982530535049803,0.7553559466907185,0.41963866429050345,NO
1714_7324,1709_7301,1714,1709,0.0,0.0,0.0,0.40694890601363864,0.46263864078477773,false,false,0.0,0.0,0.0,0.0,0.0,0.4880743262149391,0.27688444753066865,0.530163647651873,0.0,NO
1714_7324,1709_7303,1714,1709,0.0,0.0,0.0,0.4782973553420947,0.14856143603904925,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6686514910533241,0.7530496057936154,NO
1714_7324,1709_7302,1714,1709,0.47944497389866547,0.012777633056279158,0.04979688848284414,0.19528381192894295,0.6537515984006506,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37592034738319147,0.9577436453557153,NO
1714_7324,1710_7310,1714,1710,0.0,0.0,0.4648626557684102,0.0,0.26189972707292314,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555710104697662,0.8109639625148656,NO
1714_7324,1711_7314,1714,1711,0.0,0.0,0.0,0.0,0.6471056659044163,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4514281236616581,0.7026592319264628,NO
1714_7324,1710_7313,1714,1710,0.9671369713212165,0.45965292738684316,0.9024226731917443,0.7084433872769511,0.47174472427575,true,true,0.0,0.0,0.0,0.0,0.0,0.8238368215106652,0.0,0.8933466016516024,0.5836228359163094,YES
1714_7324,1710_7312,1714,1710,0.0,0.0,0.17525013251290755,0.2870962035632535,0.6532186242130313,false,false,0.0,0.0,0.0,0.0,0.0,0.706757526075672,0.0,0.6675481943744759,0.6428483751494865,NO
1714_7324,1710_7311,1714,1710,0.0,0.0,0.0,0.5305591594980863,0.47105505386578606,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6755199715872638,0.3384229507537908,NO
1714_7324,1709_7306,1714,1709,0.05223120652923696,0.608458277790332,0.448403999198275,0.7609766444940822,0.8728571192620079,true,true,0.0,0.0,0.0,0.0,0.0,0.20484750042794142,0.5090246451628213,0.9758790905572952,0.9359303040698983,YES
1714_7324,1710_7307,1714,1710,0.7909482555203412,0.5318399152035138,0.4438492632176658,0.10051378648566811,0.4433725469160718,true,true,0.0,0.0,0.0,0.0,0.0,0.3290637904075932,0.0,0.0,0.0,NO
1714_7324,1709_7304,1714,1709,0.0,0.0,0.5773544757170888,0.0,0.7448312665259282,false,true,0.0,0.0,0.0,0.0,0.0,0.47676879107672954,0.9551677501569711,0.0,0.0,NO
1714_7324,1709_7305,1714,1709,0.0,0.0,0.3461804964335331,0.0,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.4954824751306763,0.8191133465396123,0.0,0.0,NO
1714_7324,1710_7308,1714,1710,0.0,0.0153656218612096,0.3602601945609384,0.3518895132494517,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9006897522283153,0.7685776955539837,NO
1714_7324,1710_7309,1714,1710,0.20465599460181966,0.0512820926848116,0.08545800314190954,0.0,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9151737562493283,0.8444911316029787,NO
1714_7325,1711_7318,1714,1711,0.04222646721283002,0.0,0.22684500971167817,0.17156071053149824,0.5009575843883073,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1714_7325,1711_7317,1714,1711,0.0,0.04602554318931007,0.09320203674913813,0.0,0.5922738281762538,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06936783274174119,0.9541660598164124,NO
1714_7325,1711_7316,1714,1711,0.0,0.06530455582577618,0.0,0.5019383035202909,0.1912305994455059,true,false,0.5080540777768578,0.38610512200719205,0.0,0.0,0.0,0.0,0.0,0.9379221582369341,0.42171928867893427,NO
1714_7325,1711_7315,1714,1711,0.37619371403702595,0.8965100303576299,0.43163460131981957,0.6358043729846938,0.7735428032714878,true,true,0.20865835946348887,0.0,0.0,0.0,0.0,0.0,0.0,0.9870211270972843,0.7530138093302521,YES
1714_7325,1712_7319,1714,1712,0.0,0.0,0.07923764312139991,0.0,0.5426233931070881,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1714_7325,1712_7320,1714,1712,0.0,0.5072998774621935,0.0,0.5525717977836333,0.6194872549376231,true,true,0.9051267702466798,0.1330493584553882,0.0,0.0,0.0,0.0,0.0,0.8403327132335137,0.8370583347015025,NO
1714_7325,1712_7321,1714,1712,0.0,0.1771613195219453,0.0,0.21965702526827735,0.33790454533591596,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14751845107498385,0.9259354683661609,NO
1714_7325,1713_7322,1714,1713,0.08286513862683885,0.0,0.3398274102512223,0.13959900518974866,0.24692243092427418,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1714_7325,1713_7323,1714,1713,0.0,0.32252358299115447,0.0,0.14128302199288856,0.5119330885139557,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4680829572419273,0.55092610860244,NO
1714_7325,1709_7301,1714,1709,0.0,0.0,0.0,0.678977424346448,0.32177035280660204,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5886439396273745,0.9136788961382571,NO
1714_7325,1709_7303,1714,1709,0.0,0.3442644752788847,0.0,0.5045444076628263,0.4804059480026333,true,true,0.7241553529490912,0.147640918538178,0.0,0.0,0.0,0.0,0.0,0.41091380825408175,0.6024998037924786,NO
1714_7325,1709_7302,1714,1709,0.5088525957512551,0.12622599164182013,0.4883401557263577,0.5612802886554944,0.3528064590162029,true,true,0.9388481333479803,0.3511051779520371,0.0,0.0,0.0,0.0,0.0,0.9958387635243553,0.8996626867209854,YES
1714_7325,1710_7310,1714,1710,0.0,0.0,0.0,0.0,0.585899757393235,true,true,0.7245896920906455,0.9268284288320399,0.0,0.0,0.0,0.0,0.0,0.6230746270186485,0.9180269954929071,NO
1714_7325,1711_7314,1714,1711,0.0,0.27213576205722173,0.0,0.0,0.6873195975608818,true,true,0.8377502071373346,0.3022119561947531,0.0,0.0,0.0,0.0,0.0,0.956615238009961,0.5778237360860683,NO
1714_7325,1710_7313,1714,1710,0.3722766564584726,0.0,0.8856562909815177,0.3941839161515878,0.411156278115879,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742095318856816,0.7543651871836768,NO
1714_7325,1710_7312,1714,1710,0.0,0.0,0.34426065791992255,0.5060954151733277,0.48679274871910294,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9384662961397234,0.5570797242708105,NO
1714_7325,1710_7311,1714,1710,0.0,0.4386418701165442,0.0,0.6707725465846456,0.5880322160821967,true,true,0.7148874620382468,0.7095898156709404,0.0,0.0,0.0,0.0,0.0,0.475422759757936,0.7959296350526817,NO
1714_7325,1709_7306,1714,1709,0.0,0.0,0.4599214909534919,0.4410021136388771,0.4981086466220982,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9645743989359801,0.10515378810412879,NO
1714_7325,1710_7307,1714,1710,0.37090786054481084,0.0,0.857284761936212,0.4220225636103339,0.0030290017940174385,true,true,0.7718936586615741,0.8350806948155478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YES
1714_7325,1709_7304,1714,1709,0.0,0.0,0.0,0.008227985054131248,0.7174362717863771,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1714_7325,1709_7305,1714,1709,0.0,0.0,0.3755234813760786,0.0,0.15957738756526446,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1714_7325,1710_7308,1714,1710,0.03490348935042903,0.0038864734526086464,0.4308335161810234,0.0,0.0,true,true,0.0,0.9053259058291236,0.0,0.0,0.0,0.0,0.0,0.4189571122164115,0.7864630415255994,NO
1714_7325,1710_7309,1714,1710,0.06627594013479213,0.0,0.39476675465471533,0.18100242546049922,0.2991093443381304,false,true,0.9723113468086175,0.9331852175244989,0.0,0.0,0.0,0.0,0.0,0.682180231474036,0.5187031802025511,NO
1713_7322,1711_7318,1713,1711,0.1963367222059394,0.0,0.06649354932448631,0.14961278428785119,0.24667301185268664,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4937081851189925,0.3946252099276938,NO
1713_7322,1711_7317,1713,1711,0.0,0.0,0.0,0.3605546451425051,0.0,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1713_7322,1711_7316,1713,1711,0.0015619882469065927,0.0,0.2763241047340007,0.4200032346535897,0.045997797098850546,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1713_7322,1711_7315,1713,1711,0.07449620759790954,0.0,0.37728425204338134,0.26678672479080806,0.3780613749138525,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1713_7322,1712_7319,1713,1712,0.0,0.0,0.0,0.0,0.5927735491047312,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.7621842432100948,0.813888894552288,0.384058604024199,NO
1713_7322,1712_7320,1713,1712,0.0,0.0,0.17700311909877592,0.0,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1713_7322,1712_7321,1713,1712,0.0,0.0,0.05602090979706725,0.3301284366316134,0.8157705500889916,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.13761162449208353,0.0,0.0,NO
1713_7322,1709_7301,1713,1709,0.0,0.002373975425107394,0.2899278816846749,0.4678559161977434,0.5737894017847242,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.41539534948701934,0.0,0.0,NO
1713_7322,1709_7303,1713,1709,0.0,0.0,0.0,0.0,0.4377591523008981,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1713_7322,1709_7302,1713,1709,0.05691540950617255,0.0,0.0,0.24390537272858365,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1713_7322,1710_7310,1713,1710,0.3001148601986696,0.3116974941946483,0.35731791509024674,0.18805470662434892,0.399122887107485,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1713_7322,1711_7314,1713,1711,0.0,0.0,0.2838355474378563,0.0,0.3627700028973878,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1713_7322,1710_7313,1713,1710,0.0,0.0,0.2475756180226542,0.23091958151801656,0.11294672587940113,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1713_7322,1710_7312,1713,1710,0.0,0.0,0.3928834449106926,0.0,0.5573636104002067,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1713_7322,1710_7311,1713,1710,0.0,0.03957074477198212,0.0,0.0,0.23174425351137828,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1713_7322,1709_7306,1713,1709,0.0,0.0,0.42364718184813577,0.24492811041528964,0.07053390761749467,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.7850071774126562,0.0,0.0,NO
1713_7322,1710_7307,1713,1710,0.0,0.0,0.0,0.10999060608052436,0.5091507058763939,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022062028757946717,0.0,NO
1713_7322,1709_7304,1713,1709,0.0,0.024142743590653493,0.4363617696751011,0.0,0.6239966557820643,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.8137502676385276,0.9801949506476765,0.9824619499133459,NO
1713_7322,1709_7305,1713,1709,0.9250792860381429,0.6328931728985216,0.5773601484528493,0.6796942669564916,0.5022105585496128,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.693806287967951,0.4279953770824567,0.3671000830928457,YES
1713_7322,1710_7308,1713,1710,0.0,0.0,0.0,0.0,0.22680203292347595,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1713_7322,1710_7309,1713,1710,0.0,0.0,0.18906009916184163,0.208443639228238,0.4614888770242949,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1713_7323,1711_7318,1713,1711,0.0,0.0,0.0,0.4351957652649208,0.6240085288577619,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1713_7323,1711_7317,1713,1711,0.0023795735947496066,0.8647538062779305,0.3298892803517096,0.8954252338458843,0.8676990867816212,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6757049099646574,0.543465267337788,YES
1713_7323,1711_7316,1713,1711,0.0,0.0,0.4342545537690736,0.328225344588909,0.39597849202278923,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7530128794948072,0.0,NO
1713_7323,1711_7315,1713,1711,0.0,0.33247146068629696,0.2604755243228287,0.5194307944549202,0.5865117194539224,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5285902606138074,0.17405593174899237,NO
1713_7323,1712_7319,1713,1712,0.1641316057233059,0.0,0.04527118436787719,0.0,0.2692204141338156,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.3509953155640265,0.0,0.0,NO
1713_7323,1712_7320,1713,1712,0.0,0.820543809899707,0.2457744324245405,0.9370408597117925,0.24872947581627475,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9247510216448441,NO
1713_7323,1712_7321,1713,1712,0.298756283697875,0.4311741265523731,0.9658230880712667,0.3799215000921611,0.9666128078364281,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.30839613021773143,0.7827580291489566,0.6587592795536781,YES
1713_7323,1709_7301,1713,1709,0.0,0.7995031407100793,0.792078112300441,0.22004720423156676,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.6955993837159145,0.7934956676584883,0.9290850631656723,YES
1713_7323,1709_7303,1713,1709,0.0,0.9107431751806696,0.0,0.44355554866079827,0.41931080574348656,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5021529375871474,0.9077409793429825,NO
1713_7323,1709_7302,1713,1709,0.0,0.4552210960488468,0.0,0.44484929714511395,0.447973494654206,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7911417595072479,0.7631168615099044,NO
1713_7323,1710_7310,1713,1710,0.0,0.0,0.0,0.0,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2854948669424744,0.7787008895587093,NO
1713_7323,1711_7314,1713,1711,0.0,0.4027046437508265,0.2177909382071201,0.9129731850947436,0.4660280514181241,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8758114122789485,0.7808943195566691,NO
1713_7323,1710_7313,1713,1710,0.0,0.12944542767829112,0.16638086971136767,0.3197660993328054,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13713373768462533,0.4196131321894653,NO
1713_7323,1710_7312,1713,1710,0.7085719586897774,0.8791216081333435,0.9874710649249803,0.7543319193939205,0.9713781324634124,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10041138897125235,0.7723680823580533,YES
1713_7323,1710_7311,1713,1710,0.018701174314828484,0.6287203127752021,0.0,0.9819376627805954,0.15324026051563194,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35278514169899156,0.7102790366638241,NO
1713_7323,1709_7306,1713,1709,0.0,0.0,0.0,0.3303024831339463,0.07133700726347048,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.4769097444742686,0.7344305501510976,0.8294205103931708,NO
1713_7323,1710_7307,1713,1710,0.0,0.0,0.38463859135713163,0.32591297073648406,0.6276244104814614,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1713_7323,1709_7304,1713,1709,0.06322908348423852,0.0,0.21773724625931445,0.3875698563612491,0.5766135834598121,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.49724596252875747,0.0,0.0,NO
1713_7323,1709_7305,1713,1709,0.0,0.0,0.4902734629360903,0.44381440204228284,0.04297514614357478,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.3985161121743894,0.0,0.0,NO
1713_7323,1710_7308,1713,1710,0.10291030208708994,0.0,0.0,0.2592817745061099,0.4016182197082317,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2459077877545468,0.7075703329571306,NO
1713_7323,1710_7309,1713,1710,0.0,0.0,0.0,0.0,0.4190712420985928,true,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7191217260756058,0.8163943491239458,NO
1710_7310,1709_7301,1710,1709,0.0,0.0,0.2946600423448047,0.2920247821315821,0.17541281538402959,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.825313489133804,0.287095191238091,NO
1710_7310,1709_7303,1710,1709,0.0,0.0,0.0,0.031330969515299234,0.0,true,true,0.4850411401362933,0.0,0.0,0.0,0.0,0.0,0.0,0.47463572589509984,0.9930486181582419,NO
1710_7310,1709_7302,1710,1709,0.0,0.0,0.0,0.0,0.0,true,true,0.459657224242527,0.1574001448178552,0.0,0.0,0.0,0.0,0.0,0.7452951799146216,0.8704973063085175,NO
1710_7310,1709_7306,1710,1709,0.0,0.0,0.0,0.0,0.20222207651331547,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5005711765326122,0.6695349794698175,NO
1710_7310,1709_7304,1710,1709,0.0,0.0,0.37839615793773307,0.0,0.37620456037004696,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1710_7310,1709_7305,1710,1709,0.03510515326745134,0.18936853887613167,0.6338572130838803,0.0,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1711_7314,1709_7301,1711,1709,0.0,0.48495487510637225,0.0,0.8805720468496773,0.5657346446937221,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7835799901493674,0.7614875291115855,NO
1711_7314,1709_7303,1711,1709,0.48991417277415605,0.7325864986558626,0.15425195075030673,0.8667569843183197,0.9202207193951255,true,true,0.8915979888417886,0.09226732271050836,0.0,0.0,0.0,0.0,0.0,0.6449155192090723,0.7022411646927995,YES
1711_7314,1709_7302,1711,1709,0.0,0.0,0.0,0.7075357435296182,0.8311434306210719,true,true,0.9121732490563538,0.3495111639696006,0.0,0.0,0.0,0.0,0.0,0.13968528946303505,0.6596007278506131,NO
1711_7314,1710_7310,1711,1710,0.0,0.0,0.0,0.012111982418029799,0.7541294846581442,true,true,0.6457036100538361,0.4195284618029007,0.0,0.736000500708868,0.0,0.0,0.0,0.881673102965671,0.6844468398744094,NO
1711_7314,1710_7313,1711,1710,0.0,0.024013941486876106,0.0,0.16646627326980534,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6761728624429595,0.0,NO
1711_7314,1710_7312,1711,1710,0.0,0.5896653235717766,0.08316803761889052,0.6260211290407034,0.48913024594639676,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7628516855089181,NO
1711_7314,1710_7311,1711,1710,0.605957162799778,0.8364276908911239,0.11278556099472625,0.849992969851761,0.8725837558540543,true,true,0.6615356667535992,0.0,0.0,0.5998400744528762,0.0,0.0,0.0,0.6419325177381526,0.6491033381312945,YES
1711_7314,1709_7306,1711,1709,0.0,0.17976074185134766,0.0,0.38519101976303505,0.0,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963925694009699,0.3450911300055254,NO
1711_7314,1710_7307,1711,1710,0.0,0.0,0.0,0.0,0.39260761530358895,true,true,0.8283004290658673,0.6066681007272925,0.0,0.07706004453862975,0.0,0.0,0.0,0.0,0.0,NO
1711_7314,1709_7304,1711,1709,0.0,0.0,0.0,0.0,0.576300174284934,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1711_7314,1709_7305,1711,1709,0.0,0.0,0.0,0.3276272538545375,0.29307688383618546,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1711_7314,1710_7308,1711,1710,0.0,0.23731554261118298,0.0,0.08687646692262024,0.6890785927879598,true,true,0.0,0.32874117103027134,0.0,0.0,0.0,0.0,0.0,0.6606721045848053,0.7017318874958711,NO
1711_7314,1710_7309,1711,1710,0.0,0.0,0.0,0.4387410189567171,0.6754892677100679,false,true,0.7332727598877691,0.13426712192597826,0.0,0.6882991827772964,0.0,0.0,0.0,0.18931703431865943,0.911590423054713,NO
1710_7313,1709_7301,1710,1709,0.0,0.20905099192409446,0.0,0.050263745502553525,0.5589673836614718,false,false,0.0,0.0,0.0,0.0,0.0,0.8013783359788291,0.0,0.5250375577285396,0.8284577985695113,NO
1710_7313,1709_7303,1710,1709,0.0,0.0,0.0,0.0,0.6279023115369157,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5590892276905444,0.30399701851914684,NO
1710_7313,1709_7302,1710,1709,0.5756440975712487,0.06212256437896582,0.3018365714704101,0.609268092586842,0.5540471346506415,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015254610458399376,0.0,NO
1710_7313,1709_7306,1710,1709,0.3260058703760754,0.7165635733877546,0.48975361037225396,0.5313046512514072,0.40748784991034637,true,true,0.0,0.0,0.0,0.0,0.0,0.8202905367866178,0.0,0.9515336693608575,0.8151101710866387,YES
1710_7313,1709_7304,1710,1709,0.0,0.0,0.18671720499022454,0.0,0.25053657085089465,false,true,0.0,0.0,0.0,0.0,0.0,0.6040814805367467,0.0,0.0,0.0,NO
1710_7313,1709_7305,1710,1709,0.024759268931368678,0.0,0.0,0.0,0.40818159239089213,false,true,0.0,0.0,0.0,0.0,0.0,0.7931411124197207,0.0,0.0,0.0,NO
1710_7312,1709_7301,1710,1709,0.22940894624691155,0.6224409691664312,0.8786583672414915,0.7089407526531675,0.8076311022904878,true,true,0.0,0.0,0.0,0.0,0.0,0.6512843729652132,0.0,0.8294181738647766,0.0,YES
1710_7312,1709_7303,1710,1709,0.0,0.26467640614104115,0.0,0.7134857985356331,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9845809248923998,0.572483870192501,NO
1710_7312,1709_7302,1710,1709,0.0,0.2327105154168545,0.0,0.124091147271016,0.3897063565973097,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.537928768563702,0.7673702530193625,NO
1710_7312,1709_7306,1710,1709,0.0,0.0,0.0,0.0,0.41022508998067064,false,false,0.0,0.0,0.0,0.0,0.0,0.7037356137885242,0.0,0.001806926165725642,0.20335500544414387,NO
1710_7312,1709_7304,1710,1709,0.058232911100253776,0.0,0.15965106609636348,0.4370118369679227,0.5848971964306519,true,false,0.0,0.0,0.0,0.0,0.0,0.8112831316625082,0.0,0.0,0.0,NO
1710_7312,1709_7305,1710,1709,0.0,0.0,0.0,0.25637335097219804,0.6862334399341038,true,false,0.0,0.0,0.0,0.0,0.0,0.557064828560849,0.0,0.0,0.0,NO
1710_7311,1709_7301,1710,1709,0.0,0.4061166721762357,0.15778956744347716,0.8580235973650163,0.0,false,false,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45183049165065625,0.4842167930112856,NO
1710_7311,1709_7303,1710,1709,0.0439424275206004,0.5309084306711607,0.7796979084300161,0.7566812744137567,0.41791643907888665,true,true,0.5108681702186931,0.17827250284601887,0.0,0.0,0.0,0.0,0.0,0.8594006826691801,0.6810657906787096,YES
1710_7311,1709_7302,1710,1709,0.0,0.5115322352467727,0.0,0.3212985899525781,0.6154794750068929,true,true,0.8242891021113874,0.07030940111717432,0.0,0.0,0.0,0.0,0.0,0.9975975012164612,0.4313508912115195,NO
1710_7311,1709_7306,1710,1709,0.0,0.0,0.0,0.3779824873514344,0.03920737617184522,true,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16678595535443563,0.7381045169858516,NO
1710_7311,1709_7304,1710,1709,0.0,0.0,0.0,0.0,0.3377067447951127,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1710_7311,1709_7305,1710,1709,0.0,0.0,0.0,0.3879257895634365,0.2734317182172553,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1710_7307,1709_7301,1710,1709,0.0,0.0,0.32815108096539164,0.2174872234163358,0.5262170832849342,false,false,0.0,0.0,0.0,0.0,0.0,0.4272905291955693,0.0,0.0,0.0,NO
1710_7307,1709_7303,1710,1709,0.0,0.0,0.0,0.4491724690843081,0.858707746003044,true,true,0.3696181057698972,0.14384380955995058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1710_7307,1709_7302,1710,1709,0.8037762568287338,0.0,0.2934326152634521,0.5078240358896926,0.5840804386761216,true,true,0.7823075567627576,0.10664415332470051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YES
1710_7307,1709_7306,1710,1709,0.09886884090769354,0.2535956200133186,0.5207648496773315,0.8280601835929807,0.17326485573221906,true,true,0.0,0.0,0.0,0.0,0.0,0.18360395125828327,0.0,0.0,0.0,NO
1710_7307,1709_7304,1710,1709,0.03966996323098182,0.0,0.5119878950025648,0.0,0.7452467726670682,false,true,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NO
1710_7307,1709_7305,1710,1709,0.0,0.0,0.12018371055057914,0.07255416547905291,0.0,false,true,0.0,0.0,0.0,0.0,0.0,0.21668741266315386,0.0,0.0,0.0,NO
